RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.11.14 01:54:57  37.8690   26.7842       13.5      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.11.14 01:39:15  37.8025   26.5367        8.1      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.14 01:36:14  39.2093   40.3313       14.2      -.-  2.1  -.-   DEMIRKANAT-KIGI (BINGOL)                          Quick
2020.11.14 01:12:47  37.8552   26.9970       12.0      -.-  2.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.14 01:04:11  37.9615   26.8293       12.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.14 00:23:24  39.5680   39.9097        5.0      -.-  2.5  -.-   SENEK-PULUMUR (TUNCELI)                           Quick
2020.11.14 00:08:08  37.8710   26.8590       18.7      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 23:53:38  37.9225   26.9477        4.4      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 23:45:35  37.8912   26.7752       19.4      -.-  1.5  -.-   EGE DENIZI                                        Quick
2020.11.13 23:40:16  37.6972   26.9935       15.2      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 23:38:58  37.8700   26.8763        9.3      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 23:31:47  37.8497   26.8847       10.6      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 23:06:05  37.8893   26.9280        8.4      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 23:03:36  37.8930   26.9258        8.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 22:51:34  37.9285   26.9435        5.1      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 22:38:28  37.8792   26.7265       13.5      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.13 22:35:49  37.8868   26.9373        9.2      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 21:57:27  38.2522   36.6953        5.0      -.-  2.1  -.-   BUYUKKIZILCIK-GOKSUN (KAHRAMANMARAS)              Quick
2020.11.13 21:51:49  37.7267   27.0995       12.0      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 21:50:25  40.2842   26.4120        9.8      -.-  1.4  -.-   KUMKOY-ECEABAT (CANAKKALE)                        Quick
2020.11.13 21:38:15  37.9040   27.0057        5.5      -.-  1.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 21:33:39  37.8372   26.6983       15.1      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.13 21:28:15  37.8313   26.7255       16.2      -.-  3.2  3.3   EGE DENIZI                                        Quick
2020.11.13 21:25:30  37.8777   26.8992       10.3      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 21:19:36  38.6320   30.8022        5.9      -.-  1.8  -.-   DEGIRMENDERE (AFYONKARAHISAR)                     Quick
2020.11.13 20:41:33  37.8790   26.9652        8.6      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 20:40:24  37.8515   26.8763        9.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 20:35:31  37.7047   27.0265        3.5      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 20:22:42  37.8388   26.8617       11.4      -.-  2.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 20:11:10  37.1828   26.7643       10.3      -.-  1.4  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 20:03:41  37.7600   26.1060        4.3      -.-  2.2  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 19:58:20  37.7813   26.1168        5.0      -.-  2.5  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 19:34:21  37.9123   26.8548        6.6      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 19:28:01  38.6143   39.3077        9.6      -.-  1.5  -.-   YAZIKONAK (ELAZIG)                                Quick
2020.11.13 19:23:03  35.6418   29.7555       29.6      -.-  1.4  -.-   AKDENIZ                                           Quick
2020.11.13 19:09:53  37.8307   26.7240        5.4      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.11.13 18:50:42  37.8108   26.9640        3.9      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 18:47:43  37.8162   26.9188        5.0      -.-  1.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 18:36:33  37.9825   27.0858       10.7      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 18:29:35  37.8052   26.3848        5.5      -.-  2.3  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 18:11:17  37.9023   26.3627       15.9      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.11.13 18:10:52  36.1938   25.5545        6.5      -.-  2.6  -.-   AKDENIZ                                           Quick
2020.11.13 18:09:25  37.9985   27.0527        5.0      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 18:00:43  38.0608   27.1370        5.3      -.-  1.7  -.-   ATAKOY-MENDERES (IZMIR)                           Quick
2020.11.13 17:40:34  37.8675   26.4673        5.3      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.13 17:34:18  35.5207   33.7235       16.6      -.-  1.8  -.-   KIBRIS ACIKLARI-KUZEY (AKDENIZ)                   Quick
2020.11.13 17:33:30  37.8757   26.9548        5.3      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 17:28:03  37.8175   26.9162        4.6      -.-  1.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 17:21:40  37.8597   26.8763        5.2      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 17:18:53  37.8348   26.7992        7.9      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.13 17:14:54  37.8150   26.5402        9.2      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 17:04:07  37.8968   26.9045        8.6      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 17:03:18  37.8168   26.7408        8.9      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.11.13 16:52:19  37.8930   26.8738        6.4      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 16:26:38  37.8457   26.8937        8.8      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 16:16:33  35.4713   30.7035        5.0      -.-  2.4  -.-   AKDENIZ                                           Quick
2020.11.13 16:06:25  37.1432   37.3832        8.1      -.-  2.2  -.-   DULUK-SEHITKAMIL (GAZIANTEP)                      Quick
2020.11.13 15:46:20  37.8905   26.9203       13.7      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 15:40:40  37.9282   27.1063        5.5      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 15:29:45  37.8082   26.5375        7.3      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 15:12:10  39.4845   31.5247        0.0      -.-  1.6  -.-   SIVRIHISAR (ESKISEHIR)                            Quick
2020.11.13 14:39:58  37.8762   26.9042        2.4      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 14:13:00  37.9630   26.6817       19.9      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.13 13:49:27  40.0123   29.1870        5.0      -.-  3.0  2.7   KUCUKDELILLER-OSMANGAZI (BURSA)                   Quick
2020.11.13 13:33:53  37.8338   26.2297       13.7      -.-  1.9  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 13:33:40  39.5350   38.1065        5.2      -.-  2.1  -.-   CAKIRTARLA-DIVRIGI (SIVAS)                        Quick
2020.11.13 13:28:02  37.7668   27.1032       19.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 13:10:50  37.8522   27.0608       17.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 12:29:14  37.8643   26.5542        4.6      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 12:28:10  37.6217   27.0633        5.0      -.-  1.6  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.11.13 12:23:21  37.9165   26.6323        9.6      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.11.13 11:56:47  37.8562   26.9745        8.0      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 11:42:39  38.2598   38.8867       10.5      -.-  1.8  -.-   BAKIMLI-PUTURGE (MALATYA)                         Quick
2020.11.13 11:31:05  37.9282   26.8772        4.4      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 11:07:21  37.8055   26.9368        4.7      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 11:02:55  37.8893   26.8200        5.3      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.11.13 10:36:52  40.0348   24.7720        5.0      -.-  3.1  3.0   EGE DENIZI                                        Quick
2020.11.13 10:24:51  38.6968   33.6385        6.7      -.-  1.7  -.-   CALOREN-SEREFLIKOCHISAR (ANKARA)                  Quick
2020.11.13 09:53:16  37.7610   26.4512       12.6      -.-  1.9  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 09:52:43  37.2837   28.2267        0.0      -.-  1.5  -.-   BAYIR (MUGLA)                                     Quick
2020.11.13 09:44:39  35.6477   26.5573        2.0      -.-  2.5  -.-   AKDENIZ                                           Quick
2020.11.13 09:40:24  37.8985   27.2612       10.7      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 09:39:07  37.4272   30.4968        0.0      -.-  1.9  -.-   UZUMLUBEL-BUCAK (BURDUR)                          Quick
2020.11.13 09:36:35  37.4938   36.2238       13.2      -.-  1.6  -.-   GOZTASI-KADIRLI (OSMANIYE)                        Quick
2020.11.13 09:18:43  40.4425   29.2070        0.0      -.-  1.5  -.-   CIHATLI-GEMLIK (BURSA)                            Quick
2020.11.13 09:11:43  39.5630   38.0370        5.0      -.-  1.9  -.-   CAMLIK-DIVRIGI (SIVAS)                            Quick
2020.11.13 09:10:23  37.8478   26.8415       17.6      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 08:52:22  37.8998   26.4092       11.1      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.13 08:41:46  37.8990   27.0063       24.2      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 08:40:02  39.6687   27.8148        0.0      -.-  1.1  -.-   KALAYCILAR (BALIKESIR)                            Quick
2020.11.13 08:29:51  38.0793   26.4540       25.4      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.13 08:28:53  37.9722   26.9357        5.1      -.-  1.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 08:12:33  37.8702   26.8822        6.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 07:58:03  37.8888   26.4867        5.8      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.11.13 07:43:56  37.9067   27.1822        5.0      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 07:42:09  37.9623   26.9643        6.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 07:38:44  37.8652   26.8720       23.0      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 07:26:20  37.8542   26.9048        5.1      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 07:18:23  37.7895   26.8220        5.9      -.-  3.0  3.0   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 07:16:50  37.8560   26.8767        6.5      -.-  3.0  3.1   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 07:09:09  38.7348   27.8805       11.0      -.-  1.1  -.-   HACIBASTANLAR-GOLMARMARA (MANISA)                 Quick
2020.11.13 06:58:50  37.8547   26.8767        3.9      -.-  2.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 06:52:00  37.9035   26.9943        5.0      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 06:49:09  37.7670   26.8733        7.2      -.-  2.1  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 06:44:58  37.8493   26.8653       21.9      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 06:43:59  37.7772   26.4793       18.7      -.-  1.9  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 06:27:27  37.8152   27.1963       15.5      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 06:06:11  37.8465   26.9412        1.6      -.-  2.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 05:59:13  38.0047   27.1045        2.2      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 05:27:00  38.8177   39.0183        4.4      -.-  2.1  -.-   KORUKKOY (ELAZIG)                                 Quick
2020.11.13 05:11:49  37.9050   26.8895        3.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 04:53:19  37.8253   26.9765       13.5      -.-  3.6  3.5   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 04:33:10  37.8455   26.9755        3.8      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 04:29:35  37.8427   26.9608        8.3      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 04:14:10  36.8715   28.2777       58.4      -.-  3.1  3.0   BELDIBI-MARMARIS (MUGLA)                          Quick
2020.11.13 04:05:44  37.8692   26.8428        2.0      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 04:02:47  37.8487   26.8208        5.0      -.-  2.1  -.-   EGE DENIZI                                        Quick
2020.11.13 03:53:40  37.9005   26.9400        5.0      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 03:46:21  37.8990   27.1738        9.8      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 02:56:41  37.9195   26.9578        7.9      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 02:38:09  34.2853   26.1990       14.0      -.-  3.6  3.6   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.11.13 02:14:11  37.9303   26.9478        6.9      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 02:13:25  37.8667   26.8595        7.9      -.-  2.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 01:54:08  37.8662   26.7385       13.0      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.11.13 01:52:56  37.9060   26.4313        7.2      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.11.13 01:49:36  37.8287   26.9700        5.0      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 01:46:28  37.9163   26.7245        5.0      -.-  1.6  -.-   EGE DENIZI                                        Quick
2020.11.13 01:43:07  38.8055   27.0285       13.1      -.-  1.8  -.-   GUZELHISAR-ALIAGA (IZMIR)                         Quick
2020.11.13 01:36:26  37.8872   27.0062        2.9      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 01:35:00  37.7413   27.0053        1.4      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 01:31:47  36.3975   29.1067       12.8      -.-  1.4  -.-   BOGAZICI-FETHIYE (MUGLA)                          Quick
2020.11.13 01:19:49  37.9150   27.0725        9.8      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 01:13:27  37.8060   26.9435        5.0      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.13 01:11:17  37.8548   27.0440        5.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 00:59:03  37.9203   26.8523       14.7      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 00:49:42  37.7755   26.2875       11.4      -.-  2.0  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.13 00:37:13  37.8815   26.9113       11.3      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 00:29:33  37.9858   26.6852        8.1      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.13 00:18:07  37.8855   26.9298        5.0      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.13 00:12:48  37.8378   26.9572        7.3      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 23:33:51  37.8483   26.8228        2.6      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.12 23:27:03  41.4125   44.0015        5.0      -.-  2.1  -.-   GURCISTAN                                         Quick
2020.11.12 23:25:46  37.9245   26.6415       18.6      -.-  1.6  -.-   EGE DENIZI                                        Quick
2020.11.12 23:23:14  37.8555   26.8783        6.0      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 22:54:18  37.8610   26.9487        7.3      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 22:46:01  37.5770   26.2512        2.4      -.-  2.2  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.12 22:45:08  37.8548   26.8558        1.6      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 22:06:27  37.7898   26.8952        7.9      -.-  2.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 21:55:07  37.8632   26.8207       11.3      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.12 21:42:36  37.0070   28.2585        3.1      -.-  1.5  -.-   CAMLI-MARMARIS (MUGLA)                            Quick
2020.11.12 21:26:28  37.8935   26.7087        3.5      -.-  1.5  -.-   EGE DENIZI                                        Quick
2020.11.12 21:25:03  40.1565   31.7198        9.3      -.-  2.2  -.-   SEKLI-BEYPAZARI (ANKARA)                          Quick
2020.11.12 21:23:08  38.8927   30.0963        5.5      -.-  2.2  -.-   SELKISARAY-DUMLUPINAR (KUTAHYA)                   Quick
2020.11.12 21:17:31  37.8580   26.9733        8.4      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 21:14:29  37.8247   26.6747       12.1      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 21:11:12  37.8412   26.9075       10.7      -.-  3.3  3.2   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 21:09:03  37.8667   26.8763        2.0      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 21:07:15  37.8970   26.9302        7.5      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 21:06:39  38.3870   39.0667        5.0      -.-  2.3  -.-   KALABA-SIVRICE (ELAZIG)                           Quick
2020.11.12 20:53:27  37.7925   26.4342        6.8      -.-  2.2  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.12 20:36:22  37.9037   26.9543       12.5      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 20:29:18  37.8997   27.1048       14.4      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 20:27:23  35.4193   32.0407        5.0      -.-  2.1  -.-   AKDENIZ                                           Quick
2020.11.12 20:24:18  37.8432   26.8785        8.1      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 20:07:26  37.9007   26.8518       12.5      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 20:01:40  37.8432   26.9083        9.2      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 20:00:38  37.8905   27.0785        5.0      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 19:55:53  37.8708   26.4888        5.4      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.12 19:10:08  37.8642   26.9438       10.5      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 19:09:30  37.8753   26.9332       18.0      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 18:41:56  37.7917   26.7978       16.3      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 18:41:35  39.6168   38.0292        5.0      -.-  1.8  -.-   ASAGICAMURCU-ZARA (SIVAS)                         Quick
2020.11.12 18:31:10  37.8415   26.8772        5.0      -.-  2.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 18:06:59  37.9298   26.6535        5.4      -.-  1.6  -.-   EGE DENIZI                                        Quick
2020.11.12 17:56:40  37.8942   26.6865        4.1      -.-  2.5  -.-   EGE DENIZI                                        Quick
2020.11.12 17:42:09  37.8607   26.6102        5.0      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 17:23:19  41.1332   40.0750        5.0      -.-  1.9  -.-   TRABZON ACIKLARI (KARADENIZ)                      Quick
2020.11.12 17:08:45  37.8168   26.5170        5.1      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 17:04:02  37.9095   26.9027       12.5      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 16:54:19  37.8755   26.8482        5.2      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 16:41:06  37.8505   26.9237        4.2      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 16:37:50  37.9127   26.9008       19.7      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 15:41:06  37.0152   28.2957        5.7      -.-  2.0  -.-   CETIBELI-MARMARIS (MUGLA)                         Quick
2020.11.12 15:25:05  37.8697   26.4387        5.0      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.11.12 14:44:12  38.4358   34.2937        5.0      -.-  1.7  -.-   PINARBASI-GULAGAC (AKSARAY)                       Quick
2020.11.12 14:30:57  39.1447   29.0515        5.3      -.-  1.9  -.-   AHLATLICESME-SIMAV (KUTAHYA)                      Quick
2020.11.12 13:47:52  37.8587   26.9383       21.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 13:36:09  37.6023   27.0890       12.9      -.-  1.6  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.11.12 12:57:44  37.9132   26.9447        5.4      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 12:56:37  37.7858   26.5792        4.7      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 12:52:11  37.8587   26.5852        5.2      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 12:33:31  37.7542   26.1480        4.9      -.-  1.4  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.12 12:29:00  38.8345   27.8128        0.0      -.-  1.1  -.-   MORALILAR-AKHISAR (MANISA)                        Quick
2020.11.12 12:25:08  37.8302   26.1257        7.5      -.-  2.0  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.12 12:15:42  37.8413   26.9412       10.4      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 12:12:35  37.8887   26.8972       10.1      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 11:55:03  37.7072   26.8105        4.1      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 11:50:35  37.9095   26.8642        5.1      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 11:42:56  37.7125   26.9193       13.5      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 11:32:17  37.8797   26.8653        4.4      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 11:29:40  38.3812   39.0895        2.1      -.-  2.3  -.-   KALABA-SIVRICE (ELAZIG)                           Quick
2020.11.12 11:23:56  37.8215   26.6257       15.5      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 11:21:26  37.8528   26.9412        9.5      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 11:12:00  37.8595   27.0058        9.9      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 11:11:04  37.8960   26.9257       14.5      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 11:03:00  36.3688   34.0512        6.2      -.-  2.2  -.-   ARKUM-SILIFKE (MERSIN)                            Quick
2020.11.12 10:56:00  37.8482   26.9340       11.4      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 10:55:21  37.8945   26.8952        7.9      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 10:53:33  37.7717   27.0597        5.4      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 10:46:48  37.8635   26.9123       23.2      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 10:39:45  37.8537   26.9598       14.0      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 10:33:38  37.8688   26.7768       24.5      -.-  1.6  -.-   EGE DENIZI                                        Quick
2020.11.12 10:16:31  38.3613   39.0710        5.3      -.-  2.2  -.-   DOGANBAGI-SIVRICE (ELAZIG)                        Quick
2020.11.12 10:11:15  37.8450   26.9893        5.4      -.-  3.4  3.4   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 10:08:58  37.7018   27.0818       15.1      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 10:07:18  37.8743   26.5160       21.3      -.-  1.9  -.-   EGE DENIZI                                        Quick
